TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 13:47:09.259 BRT,1559062029259,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,91,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:47:08.787395Z,0,1,dragino-app
2019/05/28 13:47:03.429 BRT,1559062023429,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,90,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:47:02.94038Z,0,1,dragino-app
2019/05/28 13:46:48.590 BRT,1559062008590,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,88,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:46:48.087456Z,0,1,dragino-app
2019/05/28 13:46:42.262 BRT,1559062002262,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,87,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:46:41.737343Z,0,1,dragino-app
2019/05/28 13:46:36.419 BRT,1559061996419,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,86,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:46:35.889301Z,0,1,dragino-app
2019/05/28 13:46:24.552 BRT,1559061984552,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,84,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:46:24.038366Z,0,1,dragino-app
2019/05/28 13:46:15.695 BRT,1559061975695,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,83,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:46:15.187683Z,0,1,dragino-app
2019/05/28 13:46:09.377 BRT,1559061969377,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,82,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:46:08.844393Z,0,1,dragino-app
2019/05/28 13:45:42.482 BRT,1559061942482,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,78,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:45:41.98747Z,0,1,dragino-app
2019/05/28 13:45:36.679 BRT,1559061936679,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,77,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:45:36.137499Z,0,1,dragino-app
2019/05/28 13:45:30.374 BRT,1559061930374,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,76,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:45:29.725331Z,0,1,dragino-app
2019/05/28 13:45:06.745 BRT,1559061906745,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,72,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:45:06.18786Z,0,1,dragino-app
2019/05/28 13:45:00.376 BRT,1559061900376,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,71,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:59.837176Z,0,1,dragino-app
2019/05/28 13:44:55.011 BRT,1559061895011,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,70,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:54.49272Z,0,1,dragino-app
2019/05/28 13:44:39.652 BRT,1559061879652,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,68,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:39.137399Z,0,1,dragino-app
2019/05/28 13:44:33.824 BRT,1559061873824,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDUuMDAsAAAA,7.8,-47.04954,67,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:33.287352Z,0,1,dragino-app
2019/05/28 13:44:27.950 BRT,1559061867950,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDYuMDAsAAAA,7.8,-47.04954,66,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:27.437586Z,0,1,dragino-app
2019/05/28 13:44:21.615 BRT,1559061861615,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-41,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDYuMDAsAAAA,7.8,-47.04954,65,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:21.087346Z,0,1,dragino-app
2019/05/28 13:44:15.746 BRT,1559061855746,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-44,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,64,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:15.237451Z,0,1,dragino-app
2019/05/28 13:44:09.890 BRT,1559061849890,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,63,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:44:09.391586Z,0,1,dragino-app
2019/05/28 13:43:51.516 BRT,1559061831516,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,60,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:51.038504Z,0,1,dragino-app
2019/05/28 13:43:42.656 BRT,1559061822656,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,59,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:42.189772Z,0,1,dragino-app
2019/05/28 13:43:30.823 BRT,1559061810823,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDkuMDAsAAAA,7.8,-47.04954,57,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:30.337762Z,0,1,dragino-app
2019/05/28 13:43:24.529 BRT,1559061804529,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDkuMDAsAAAA,7.8,-47.04954,56,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:23.987617Z,0,1,dragino-app
2019/05/28 13:43:18.641 BRT,1559061798641,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDkuMDAsAAAA,7.8,-47.04954,55,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:18.137342Z,0,1,dragino-app
2019/05/28 13:43:12.851 BRT,1559061792851,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDkuMDAsAAAA,7.8,-47.04954,54,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:12.287344Z,0,1,dragino-app
2019/05/28 13:43:06.935 BRT,1559061786935,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDkuMDAsAAAA,7.8,-47.04954,53,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:43:06.440866Z,0,1,dragino-app
2019/05/28 13:42:51.727 BRT,1559061771727,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDkuMDAsAAAA,7.8,-47.04954,51,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:51.087518Z,0,1,dragino-app
2019/05/28 13:42:45.731 BRT,1559061765731,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,50,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:45.23738Z,0,1,dragino-app
2019/05/28 13:42:39.901 BRT,1559061759901,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,49,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:39.387441Z,0,1,dragino-app
2019/05/28 13:42:34.061 BRT,1559061754061,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMTAuMDAsAAAA,7.8,-47.04954,48,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:33.537385Z,0,1,dragino-app
2019/05/28 13:42:28.184 BRT,1559061748184,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMTAuMDAsAAAA,7.8,-47.04954,47,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:27.68768Z,0,1,dragino-app
2019/05/28 13:42:21.988 BRT,1559061741988,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,46,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:21.338051Z,0,1,dragino-app
2019/05/28 13:42:16.130 BRT,1559061736130,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,45,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:15.488435Z,0,1,dragino-app
2019/05/28 13:42:09.729 BRT,1559061729729,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,44,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:09.138268Z,0,1,dragino-app
2019/05/28 13:42:03.857 BRT,1559061723857,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,43,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:42:03.287964Z,0,1,dragino-app
2019/05/28 13:41:57.930 BRT,1559061717930,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,42,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:57.437502Z,0,1,dragino-app
2019/05/28 13:41:52.110 BRT,1559061712110,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMDIuMDAsAAAA,7.8,-47.04954,41,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:51.588751Z,0,1,dragino-app
2019/05/28 13:41:42.735 BRT,1559061702735,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMTIuMDAsAAAA,7.8,-47.04954,40,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:42.238558Z,0,1,dragino-app
2019/05/28 13:41:33.889 BRT,1559061693889,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMTAuMDAsAAAA,7.8,-47.04954,38,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:33.388137Z,0,1,dragino-app
2019/05/28 13:41:28.031 BRT,1559061688031,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMTAuMDAsAAAA,7.8,-47.04954,37,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:27.537568Z,0,1,dragino-app
2019/05/28 13:41:21.685 BRT,1559061681685,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMTAuMDAsAAAA,7.8,-47.04954,36,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:21.187823Z,0,1,dragino-app
2019/05/28 13:41:15.828 BRT,1559061675828,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjMuMDAsAAAA,7.8,-47.04954,35,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:15.337396Z,0,1,dragino-app
2019/05/28 13:41:10.053 BRT,1559061670053,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjMuMDAsAAAA,7.8,-47.04954,34,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:41:09.492862Z,0,1,dragino-app
2019/05/28 13:40:48.693 BRT,1559061648693,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjMuMDAsAAAA,7.8,-47.04954,31,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:48.137836Z,0,1,dragino-app
2019/05/28 13:40:42.754 BRT,1559061642754,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,30,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:42.287634Z,0,1,dragino-app
2019/05/28 13:40:36.904 BRT,1559061636904,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-43,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjQuMDAsAAAA,7.8,-47.04954,29,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:36.437328Z,0,1,dragino-app
2019/05/28 13:40:31.081 BRT,1559061631081,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxMjMuMDAsAAAA,7.8,-47.04954,28,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:30.588188Z,0,1,dragino-app
2019/05/28 13:40:24.722 BRT,1559061624722,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxNDguMDAsAAAA,7.8,-47.04954,27,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:24.237478Z,0,1,dragino-app
2019/05/28 13:40:18.869 BRT,1559061618869,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxNDguMDAsAAAA,7.8,-47.04954,26,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:18.388154Z,0,1,dragino-app
2019/05/28 13:40:13.076 BRT,1559061613076,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-44,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxNDguMDAsAAAA,7.8,-47.04954,25,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:12.537529Z,0,1,dragino-app
2019/05/28 13:40:06.708 BRT,1559061606708,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-43,a8404118c7e0ffff,1,LTQ3LjA1Nzc4OSwtMjIuODE0ODcxLDY2Ni45MCwxNTAuMDAsAAAA,7.8,-47.04954,24,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:40:06.186096Z,0,1,dragino-app
2019/05/28 13:39:07.508 BRT,1559061547508,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-44,a8404118c7e0ffff,1,LTQ3LjA1Nzc5MywtMjIuODE0ODY5LDY2Ni4yMCwxNDguMDAsAAAA,7.8,-47.04954,14,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:39:06.799226Z,0,1,dragino-app
2019/05/28 13:38:57.424 BRT,1559061537424,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-44,a8404118c7e0ffff,1,LTQ3LjA1Nzc1OCwtMjIuODE0ODczLDY2NS41MCwxNDguMDAsAAAA,7.8,-47.04954,13,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:56.9471Z,0,1,dragino-app
2019/05/28 13:38:52.684 BRT,1559061532684,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1Nzc1OCwtMjIuODE0ODczLDY2NS41MCwxNDguMDAsAAAA,7.8,-47.04954,12,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:52.098947Z,0,1,dragino-app
2019/05/28 13:38:42.358 BRT,1559061522358,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-45,a8404118c7e0ffff,1,LTQ3LjA1NzcwMSwtMjIuODE0ODYxLDY2NC44MCwxNDguMDAsAAAA,7.8,-47.04954,10,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:41.748729Z,0,1,dragino-app
2019/05/28 13:38:32.436 BRT,1559061512436,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,9,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:31.897565Z,0,1,dragino-app
2019/05/28 13:38:27.643 BRT,1559061507643,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-63,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMzAuMDAsAAAA,7.8,-47.04954,8,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:27.049315Z,0,1,dragino-app
2019/05/28 13:38:17.270 BRT,1559061497270,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,6,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:16.699073Z,0,1,dragino-app
2019/05/28 13:38:07.324 BRT,1559061487324,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:06.847051Z,0,1,dragino-app
2019/05/28 13:38:02.531 BRT,1559061482531,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-49,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:38:01.997237Z,0,1,dragino-app
