TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/06/18 15:26:11.165 BRT,1560882371165,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA2MDg0MSwtMjIuODE2MjE2LDYzOC4zMCwxMzIuMDAsAAAA,7.8,-47.04954,369,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:26:10.723059Z,0,1,dragino-app
2019/06/18 15:26:04.812 BRT,1560882364812,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MDg0MSwtMjIuODE2MjE2LDYzOC4zMCwxMzIuMDAsAAAA,7.8,-47.04954,368,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:26:04.372878Z,0,1,dragino-app
2019/06/18 15:25:58.968 BRT,1560882358968,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA2MDg0MSwtMjIuODE2MjE2LDYzOC4zMCwxMzIuMDAsAAAA,7.8,-47.04954,367,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:58.524826Z,0,1,dragino-app
2019/06/18 15:25:47.127 BRT,1560882347127,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA2MDg0OCwtMjIuODE2NTM4LDY0MS4wMCwxMzIuMDAsAAAA,7.8,-47.04954,365,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:46.67354Z,0,1,dragino-app
2019/06/18 15:25:33.413 BRT,1560882333413,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MDg4NiwtMjIuODE3NDM2LDY1MS4yMCwxMzIuMDAsAAAA,7.8,-47.04954,363,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:32.974341Z,0,1,dragino-app
2019/06/18 15:25:23.064 BRT,1560882323064,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA2MDg4NiwtMjIuODE3NDM2LDY1MS4yMCwxMzIuMDAsAAAA,7.8,-47.04954,361,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:22.622851Z,0,1,dragino-app
2019/06/18 15:25:17.213 BRT,1560882317213,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA2MDg4NiwtMjIuODE3NDM2LDY1MS4yMCwxMzIuMDAsAAAA,7.8,-47.04954,360,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:16.77317Z,0,1,dragino-app
2019/06/18 15:25:10.870 BRT,1560882310870,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA2MDg4NiwtMjIuODE3NDM2LDY1MS4yMCwxMzIuMDAsAAAA,7.8,-47.04954,359,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:10.42434Z,0,1,dragino-app
2019/06/18 15:25:00.524 BRT,1560882300524,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA2MDkxMywtMjIuODE3NzEzLDY1NC4xMCwxMzMuMDAsAAAA,7.8,-47.04954,357,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:25:00.077688Z,0,1,dragino-app
2019/06/18 15:24:41.161 BRT,1560882281161,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA2MTE3NiwtMjIuODE4MTExLDY0NS4xMCwxMzMuMDAsAAAA,7.8,-47.04954,354,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:24:40.723114Z,0,1,dragino-app
2019/06/18 15:24:34.826 BRT,1560882274826,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MTE3NiwtMjIuODE4MTExLDY0NS4xMCwxMzMuMDAsAAAA,7.8,-47.04954,353,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:24:34.374737Z,0,1,dragino-app
2019/06/18 15:24:22.968 BRT,1560882262968,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MTM0NCwtMjIuODE4MTA4LDY0MC45MCwxMzMuMDAsAAAA,7.8,-47.04954,351,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:24:22.522942Z,0,1,dragino-app
2019/06/18 15:24:17.118 BRT,1560882257118,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2MTY4NywtMjIuODE4MTI1LDY0MC45MCwxMzMuMDAsAAAA,7.8,-47.04954,350,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:24:16.672639Z,0,1,dragino-app
2019/06/18 15:23:42.262 BRT,1560882222262,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2MjY2MCwtMjIuODE4MTU5LDYyMi4wMCw5Ny4wMCwAAAAA,7.8,-47.04954,344,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:23:41.817037Z,0,1,dragino-app
2019/06/18 15:23:24.436 BRT,1560882204436,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2Mzk1MywtMjIuODE4NTgzLDYwNi4zMCwxMzQuMDAsAAAA,7.8,-47.04954,341,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:23:23.969825Z,0,1,dragino-app
2019/06/18 15:17:58.970 BRT,1560881878970,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA1OTg2OCwtMjIuODIzOTU5LDY0Mi4zMCw5OC4wMCwAAAAA,7.8,-47.04954,286,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:17:58.515153Z,0,1,dragino-app
2019/06/18 15:17:34.768 BRT,1560881854768,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA1OTk1OSwtMjIuODI0MzkyLDYzOS43MCw5Ny4wMCwAAAAA,7.8,-47.04954,282,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:17:34.315551Z,0,1,dragino-app
2019/06/18 15:09:48.296 BRT,1560881388296,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2MDY1NCwtMjIuODIxMTIzLDYzMS4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,205,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:09:47.81711Z,0,1,dragino-app
2019/06/18 15:05:09.022 BRT,1560881109022,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2MDQ1MiwtMjIuODIwNTUxLDYzMy43MCw5OC4wMCwAAAAA,7.8,-47.04954,158,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:05:08.532926Z,0,1,dragino-app
2019/06/18 15:04:33.123 BRT,1560881073123,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MDEyNywtMjIuODE5NzA0LDY0My4yMCwxNDIuMDAsAAAA,7.8,-47.04954,152,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:04:32.675302Z,0,1,dragino-app
2019/06/18 15:04:19.772 BRT,1560881059772,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,LTQ3LjA2MDAxMywtMjIuODE5MzY1LDY0NC45MCwxNDIuMDAsAAAA,7.8,-47.04954,150,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:04:19.322552Z,0,1,dragino-app
2019/06/18 15:04:14.920 BRT,1560881054920,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2MDAxMywtMjIuODE5MzY1LDY0NC45MCwxNDIuMDAsAAAA,7.8,-47.04954,149,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:04:14.476364Z,0,1,dragino-app
2019/06/18 15:03:58.591 BRT,1560881038591,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA1OTkzMywtMjIuODE5MTUzLDY0Ni41MCw5OC4wMCwAAAAA,7.8,-47.04954,146,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:03:58.124846Z,0,1,dragino-app
2019/06/18 15:03:46.733 BRT,1560881026733,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA1OTg0OSwtMjIuODE4OTI0LDY0Ny45MCw5OC4wMCwAAAAA,7.8,-47.04954,144,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:03:46.275577Z,0,1,dragino-app
2019/06/18 15:03:32.877 BRT,1560881012877,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1OTc2MSwtMjIuODE4NjkxLDY0OS40MCwxNDIuMDAsAAAA,7.8,-47.04954,142,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:03:32.425412Z,0,1,dragino-app
2019/06/18 15:03:19.516 BRT,1560880999516,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1OTYxMiwtMjIuODE4MTgwLDY1MC42MCwxNDIuMDAsAAAA,7.8,-47.04954,140,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:03:19.07288Z,0,1,dragino-app
2019/06/18 15:03:13.661 BRT,1560880993661,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1OTYxMiwtMjIuODE4MTgwLDY0NS4xMCwxNDIuMDAsAAAA,7.8,-47.04954,139,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:03:13.22435Z,0,1,dragino-app
2019/06/18 15:03:03.320 BRT,1560880983320,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1OTE4NSwtMjIuODE4MDA4LDY0NS4xMCwxNDIuMDAsAAAA,7.8,-47.04954,137,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:03:02.875165Z,0,1,dragino-app
2019/06/18 15:02:50.980 BRT,1560880970980,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1OTE4NSwtMjIuODE4MDA4LDY0NS4xMCwxNDIuMDAsAAAA,7.8,-47.04954,135,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:02:50.522421Z,0,1,dragino-app
2019/06/18 15:02:46.616 BRT,1560880966616,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1ODU1NiwtMjIuODE4MDQ1LDY0OS44MCwxNDIuMDAsAAAA,7.8,-47.04954,134,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:02:46.172858Z,0,1,dragino-app
2019/06/18 15:02:40.783 BRT,1560880960783,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1ODU1NiwtMjIuODE4MDQ1LDY0OS44MCwxNDIuMDAsAAAA,7.8,-47.04954,133,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:02:40.325082Z,0,1,dragino-app
2019/06/18 15:02:28.416 BRT,1560880948416,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1ODMzNCwtMjIuODE4MjE2LDY0Ni42MCwxNDIuMDAsAAAA,7.8,-47.04954,131,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:02:27.972954Z,0,1,dragino-app
2019/06/18 15:02:22.571 BRT,1560880942571,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1ODMzNCwtMjIuODE4MjE2LDY0Ni42MCwxNDIuMDAsAAAA,7.8,-47.04954,130,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:02:22.127448Z,0,1,dragino-app
2019/06/18 15:02:03.227 BRT,1560880923227,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1ODc0MywtMjIuODE4MTc4LDY0Ni4yMCwxNDIuMDAsAAAA,7.8,-47.04954,127,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:02:02.775057Z,0,1,dragino-app
2019/06/18 15:01:50.869 BRT,1560880910869,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1OTI2MSwtMjIuODE4MTMwLDY0NS4yMCwxNDIuMDAsAAAA,7.8,-47.04954,125,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:01:50.424812Z,0,1,dragino-app
2019/06/18 15:01:39.021 BRT,1560880899021,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1OTY2OSwtMjIuODE4MDE2LDY0OS44MCwxNDEuMDAsAAAA,7.8,-47.04954,123,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:01:38.572863Z,0,1,dragino-app
2019/06/18 15:01:33.198 BRT,1560880893198,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA1OTY2OSwtMjIuODE4MDE2LDY0OS44MCwxNDEuMDAsAAAA,7.8,-47.04954,122,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:01:32.724969Z,0,1,dragino-app
2019/06/18 15:01:07.477 BRT,1560880867477,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1OTU0NCwtMjIuODE3MzkyLDY1OS40MCwxNDEuMDAsAAAA,7.8,-47.04954,118,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:01:07.025351Z,0,1,dragino-app
2019/06/18 15:00:54.112 BRT,1560880854112,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1OTQzMywtMjIuODE2NzU1LDY1OS40MCwxNDEuMDAsAAAA,7.8,-47.04954,116,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:53.672845Z,0,1,dragino-app
2019/06/18 15:00:48.266 BRT,1560880848266,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA1OTQzMywtMjIuODE2NzU1LDY1OS40MCwxNDEuMDAsAAAA,7.8,-47.04954,115,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:47.822954Z,0,1,dragino-app
2019/06/18 15:00:41.935 BRT,1560880841935,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1OTQzMywtMjIuODE2NzU1LDY1OS4yMCwxNDEuMDAsAAAA,7.8,-47.04954,114,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:41.47289Z,0,1,dragino-app
2019/06/18 15:00:36.068 BRT,1560880836068,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1OTQwMiwtMjIuODE2NjE2LDY1OS4yMCwxNDEuMDAsAAAA,7.8,-47.04954,113,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:35.622893Z,0,1,dragino-app
2019/06/18 15:00:30.225 BRT,1560880830225,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1OTMwNywtMjIuODE2MDg4LDY1My43MCwxNDEuMDAsAAAA,7.8,-47.04954,112,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:29.77257Z,0,1,dragino-app
2019/06/18 15:00:25.376 BRT,1560880825376,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA1OTMwNywtMjIuODE2MDg4LDY1My43MCwxNDEuMDAsAAAA,7.8,-47.04954,111,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:24.924973Z,0,1,dragino-app
2019/06/18 15:00:13.555 BRT,1560880813555,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1OTMwNywtMjIuODE2MDg4LDY1My43MCwxNDEuMDAsAAAA,7.8,-47.04954,109,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:13.074349Z,0,1,dragino-app
2019/06/18 15:00:03.191 BRT,1560880803191,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1OTIxMiwtMjIuODE1NTg0LDY0OC4zMCwxNDEuMDAsAAAA,7.8,-47.04954,107,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:00:02.723357Z,0,1,dragino-app
2019/06/18 14:59:56.823 BRT,1560880796823,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1OTIxMiwtMjIuODE1NTg0LDY0OC4zMCwxNDEuMDAsAAAA,7.8,-47.04954,106,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:59:56.372916Z,0,1,dragino-app
2019/06/18 14:59:50.972 BRT,1560880790972,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1OTIxMiwtMjIuODE1NTg0LDY0OC4zMCwxNDEuMDAsAAAA,7.8,-47.04954,105,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:59:50.523097Z,0,1,dragino-app
2019/06/18 14:59:45.124 BRT,1560880785124,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1OTE5MywtMjIuODE1NDMyLDY0Ny4zMCwxNDEuMDAsAAAA,7.8,-47.04954,104,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:59:44.6774Z,0,1,dragino-app
2019/06/18 14:59:25.770 BRT,1560880765770,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1OTExNiwtMjIuODE0OTM4LDY1MC43MCwxNDEuMDAsAAAA,7.8,-47.04954,101,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:59:25.32543Z,0,1,dragino-app
2019/06/18 14:59:13.430 BRT,1560880753430,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1OTA3OCwtMjIuODE0NzI4LDY1My4xMCw5OC4wMCwAAAAA,7.8,-47.04954,99,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:59:12.974449Z,0,1,dragino-app
2019/06/18 14:59:03.080 BRT,1560880743080,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-96,a8404118c7e0ffff,1,LTQ3LjA1OTA0MCwtMjIuODE0NTc3LDY1Ni44MCw5OC4wMCwAAAAA,7.8,-47.04954,97,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:59:02.623105Z,0,1,dragino-app
2019/06/18 14:58:57.215 BRT,1560880737215,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-96,a8404118c7e0ffff,1,LTQ3LjA1OTAyNSwtMjIuODE0NDMyLDY1OC44MCwxNDEuMDAsAAAA,7.8,-47.04954,96,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:58:56.773031Z,0,1,dragino-app
2019/06/18 14:58:50.867 BRT,1560880730867,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1OTAxNywtMjIuODE0MjUzLDY2MC43MCwxNDEuMDAsAAAA,7.8,-47.04954,95,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:58:50.423116Z,0,1,dragino-app
2019/06/18 14:58:45.018 BRT,1560880725018,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1OTAzMiwtMjIuODE0MDkzLDY2NC4yMCwxNDEuMDAsAAAA,7.8,-47.04954,94,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:58:44.572843Z,0,1,dragino-app
2019/06/18 14:58:39.180 BRT,1560880719180,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-94,a8404118c7e0ffff,1,LTQ3LjA1ODg2OCwtMjIuODE0MDI4LDY2Ny4xMCwxNDEuMDAsAAAA,7.8,-47.04954,93,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:58:38.728711Z,0,1,dragino-app
2019/06/18 14:58:16.316 BRT,1560880696316,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-96,a8404118c7e0ffff,1,LTQ3LjA1ODAwMiwtMjIuODE0Mjg3LDY5Ni4yMCwxNDAuMDAsAAAA,7.8,-47.04954,89,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:58:15.873391Z,0,1,dragino-app
2019/06/18 14:58:08.979 BRT,1560880688979,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1ODAwMiwtMjIuODE0Mjg3LDY5Ni4yMCwxNDAuMDAsAAAA,7.8,-47.04954,88,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:58:08.526624Z,0,1,dragino-app
2019/06/18 14:57:52.617 BRT,1560880672617,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1NzYyNSwtMjIuODE0MjkzLDY5Ni4yMCwxNDAuMDAsAAAA,7.8,-47.04954,85,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:57:52.173044Z,0,1,dragino-app
2019/06/18 14:57:46.264 BRT,1560880666264,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1NzYyNSwtMjIuODE0MjkzLDY5Ni4yMCwxNDAuMDAsAAAA,7.8,-47.04954,84,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:57:45.822661Z,0,1,dragino-app
2019/06/18 14:57:41.916 BRT,1560880661916,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NzQ4NywtMjIuODE0Mjk5LDY5Ni42MCw5OC4wMCwAAAAA,7.8,-47.04954,83,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T17:57:41.475332Z,0,1,dragino-app
