TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/19 12:04:34.823 BRT,1555686274823,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6936,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:59:23.74382Z,0,1,dragino-app
2019/04/19 12:04:05.084 BRT,1555686245084,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6935,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:58:53.842179Z,0,1,dragino-app
2019/04/19 12:02:34.389 BRT,1555686154389,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6931,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:57:23.518528Z,0,1,dragino-app
2019/04/19 12:00:49.453 BRT,1555686049453,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6927,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:55:38.590877Z,0,1,dragino-app
2019/04/19 11:58:04.536 BRT,1555685884536,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6920,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:52:53.633359Z,0,1,dragino-app
2019/04/19 11:56:04.606 BRT,1555685764606,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6915,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:50:53.693468Z,0,1,dragino-app
2019/04/19 11:54:34.643 BRT,1555685674643,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6911,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:49:23.768942Z,0,1,dragino-app
2019/04/19 11:53:49.265 BRT,1555685629265,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6909,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:48:38.355207Z,0,1,dragino-app
2019/04/19 11:53:19.309 BRT,1555685599309,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6908,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:48:08.43879Z,0,1,dragino-app
2019/04/19 11:53:04.422 BRT,1555685584422,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6907,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:47:53.539327Z,0,1,dragino-app
2019/04/19 11:51:49.531 BRT,1555685509531,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6904,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:46:38.61445Z,0,1,dragino-app
2019/04/19 11:49:19.555 BRT,1555685359555,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6898,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:44:08.658807Z,0,1,dragino-app
2019/04/19 11:49:04.146 BRT,1555685344146,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6897,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:43:53.258636Z,0,1,dragino-app
2019/04/19 11:48:19.231 BRT,1555685299231,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6895,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:43:08.343998Z,0,1,dragino-app
2019/04/19 11:47:19.294 BRT,1555685239294,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6893,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:42:08.424954Z,0,1,dragino-app
2019/04/19 11:45:49.368 BRT,1555685149368,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6889,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:40:38.498434Z,0,1,dragino-app
2019/04/19 11:45:34.514 BRT,1555685134514,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6888,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:40:23.601162Z,0,1,dragino-app
2019/04/19 11:43:49.073 BRT,1555685029073,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6884,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:38:38.169479Z,0,1,dragino-app
2019/04/19 11:37:34.044 BRT,1555684654044,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6868,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:32:23.150216Z,0,1,dragino-app
2019/04/19 11:32:49.049 BRT,1555684369049,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6856,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:27:38.15873Z,0,1,dragino-app
2019/04/19 11:32:04.136 BRT,1555684324136,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6854,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:26:53.249382Z,0,1,dragino-app
2019/04/19 11:30:49.246 BRT,1555684249246,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6851,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:25:38.328752Z,0,1,dragino-app
2019/04/19 11:29:33.806 BRT,1555684173806,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6848,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:24:22.903351Z,0,1,dragino-app
2019/04/19 11:29:03.937 BRT,1555684143937,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6847,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:23:52.998577Z,0,1,dragino-app
2019/04/19 11:28:18.971 BRT,1555684098971,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6845,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:23:08.088581Z,0,1,dragino-app
2019/04/19 11:27:04.085 BRT,1555684024085,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6842,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:21:53.168881Z,0,1,dragino-app
2019/04/19 11:22:48.677 BRT,1555683768677,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6831,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:17:37.778558Z,0,1,dragino-app
2019/04/19 11:21:33.803 BRT,1555683693803,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6828,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:16:22.853804Z,0,1,dragino-app
2019/04/19 11:10:33.651 BRT,1555683033651,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6800,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:05:22.740206Z,0,1,dragino-app
2019/04/19 11:06:18.647 BRT,1555682778647,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6789,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T22:01:07.762094Z,0,1,dragino-app
2019/04/19 11:03:18.338 BRT,1555682598338,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6782,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T21:58:07.400094Z,0,1,dragino-app
2019/04/19 09:39:16.821 BRT,1555677556821,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6570,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T20:34:05.925198Z,0,1,dragino-app
2019/04/19 09:27:16.759 BRT,1555676836759,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6540,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T20:22:05.784587Z,0,1,dragino-app
2019/04/19 09:11:16.496 BRT,1555675876496,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6500,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T20:06:05.572828Z,0,1,dragino-app
2019/04/19 08:58:31.010 BRT,1555675111010,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6468,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T19:53:20.1305Z,0,1,dragino-app
2019/04/19 08:30:45.521 BRT,1555673445521,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6398,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T19:25:34.673456Z,0,1,dragino-app
2019/04/19 08:30:15.670 BRT,1555673415670,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6397,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T19:25:04.771266Z,0,1,dragino-app
2019/04/19 07:19:14.356 BRT,1555669154356,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6219,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T18:14:03.447676Z,0,1,dragino-app
2019/04/19 07:06:29.167 BRT,1555668389167,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6186,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T18:01:18.296267Z,0,1,dragino-app
2019/04/19 06:18:20.390 BRT,1555665500390,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6065,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T17:13:09.522395Z,0,1,dragino-app
2019/04/19 06:11:05.454 BRT,1555665065454,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,6047,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T17:05:54.589885Z,0,1,dragino-app
2019/04/19 04:37:03.741 BRT,1555659423741,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5810,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T15:31:52.894123Z,0,1,dragino-app
2019/04/19 04:34:33.801 BRT,1555659273801,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5804,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T15:29:22.940131Z,0,1,dragino-app
2019/04/19 04:11:48.450 BRT,1555657908450,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5747,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T15:06:37.574848Z,0,1,dragino-app
2019/04/19 04:11:18.008 BRT,1555657878008,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5746,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T15:06:07.164221Z,0,1,dragino-app
2019/04/19 04:09:48.092 BRT,1555657788092,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5742,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T15:04:37.233805Z,0,1,dragino-app
2019/04/19 04:07:48.216 BRT,1555657668216,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5737,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T15:02:37.302839Z,0,1,dragino-app
2019/04/19 04:03:48.183 BRT,1555657428183,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5727,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:58:37.324066Z,0,1,dragino-app
2019/04/19 03:58:48.142 BRT,1555657128142,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5714,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:53:37.324172Z,0,1,dragino-app
2019/04/19 03:55:02.664 BRT,1555656902664,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5705,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:49:51.844265Z,0,1,dragino-app
2019/04/19 03:50:02.763 BRT,1555656602763,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5692,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:44:51.849305Z,0,1,dragino-app
2019/04/19 03:28:17.449 BRT,1555655297449,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5637,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:23:06.621951Z,0,1,dragino-app
2019/04/19 03:20:02.386 BRT,1555654802386,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5617,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:14:51.553929Z,0,1,dragino-app
2019/04/19 03:18:31.950 BRT,1555654711950,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5613,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:13:21.128788Z,0,1,dragino-app
2019/04/19 03:15:17.108 BRT,1555654517108,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5605,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:10:06.268801Z,0,1,dragino-app
2019/04/19 03:12:32.144 BRT,1555654352144,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5598,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:07:21.320644Z,0,1,dragino-app
2019/04/19 03:05:17.151 BRT,1555653917151,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5580,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T14:00:06.282795Z,0,1,dragino-app
2019/04/19 03:01:46.663 BRT,1555653706663,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5571,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:56:35.819069Z,0,1,dragino-app
2019/04/19 03:01:01.774 BRT,1555653661774,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5569,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:55:50.908764Z,0,1,dragino-app
2019/04/19 03:00:16.835 BRT,1555653616835,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5567,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:55:06.002164Z,0,1,dragino-app
2019/04/19 02:54:16.897 BRT,1555653256897,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5552,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:49:06.085479Z,0,1,dragino-app
2019/04/19 02:48:46.369 BRT,1555652926369,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5538,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:43:35.573962Z,0,1,dragino-app
2019/04/19 02:46:46.436 BRT,1555652806436,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5533,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:41:35.633247Z,0,1,dragino-app
2019/04/19 02:44:46.501 BRT,1555652686501,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5528,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:39:35.694238Z,0,1,dragino-app
2019/04/19 02:42:16.619 BRT,1555652536619,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5522,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:37:05.753094Z,0,1,dragino-app
2019/04/19 02:35:16.610 BRT,1555652116610,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5504,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:30:05.718969Z,0,1,dragino-app
2019/04/19 02:30:01.047 BRT,1555651801047,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5491,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:24:50.218622Z,0,1,dragino-app
2019/04/19 02:29:46.155 BRT,1555651786155,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5490,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:24:35.315133Z,0,1,dragino-app
2019/04/19 02:23:46.134 BRT,1555651426134,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5475,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:18:35.283645Z,0,1,dragino-app
2019/04/19 02:21:16.216 BRT,1555651276216,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5469,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T13:16:05.337384Z,0,1,dragino-app
2019/04/19 01:57:30.397 BRT,1555649850397,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5409,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:52:19.569053Z,0,1,dragino-app
2019/04/19 01:54:15.516 BRT,1555649655516,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5401,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:49:04.710057Z,0,1,dragino-app
2019/04/19 01:44:00.454 BRT,1555649040454,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5375,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:38:49.606518Z,0,1,dragino-app
